player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
42e4b276,877469.0,0.0083857442348008,0.0,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0004470272686633,0.0084745762711864,0.0,0.0046816479400749,0.1003148148148148,0.0056925996204933,0.0066720582288718,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.154066985645933,0.2452830188679245,1,1,0
f61e2829,934494.0,0.0062893081761006,0.0,0.0002485707183693,0.0,0.0,0.0171428571428571,0.0003352704514975,0.0041227668346312,0.0,0.0031210986267166,0.1134259259259259,0.0,0.0039425798625151,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0705741626794258,0.1886792452830188,0,1,0
ecbbebf1,526975.0,0.010482180293501,0.0,0.0,0.0,0.0,0.0,0.0,0.0125973431058176,0.0,0.0113920099875156,0.1360555555555555,0.0113851992409867,0.0127375657096643,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2304641148325358,0.3018867924528302,1,1,0
4eebb3e5,577360.0,0.0167714884696016,0.0858183333333333,0.0075399784572044,0.0027223230490018,0.0,0.1428571428571428,0.0183281180151989,0.0096197892808062,0.0,0.0092852684144818,0.1513333333333333,0.0094876660341555,0.0096037201779215,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1658660287081339,0.2641509433962264,1,1,0
1806d310,774349.0,0.010482180293501,0.0,0.0,0.0,0.0,0.0,0.0,0.0025194686211635,0.0,0.0042915106117353,0.1794074074074074,0.0,0.0038414880711686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390765550239234,0.2075471698113207,1,1,0
35230fa3,416023.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0002235136343316,0.0068712780577187,0.0,0.0056960049937578,0.1041666666666666,0.0037950664136622,0.007278608976951,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.320754716981132,1,1,0
e21b8cb5,54713.0,0.010482180293501,0.1793466666666666,0.0117656806694838,0.0081669691470054,0.0,0.3314285714285714,0.015310683951721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0079365079365079,0.0,0.0,0.0,0.194578947368421,0.5471698113207546,1,1,0
53c738ac,651215.0,0.020964360587002,0.0,0.0008285690612312,0.0,0.0,0.0228571428571428,0.0017881090746535,0.0187814933577645,0.0,0.0131866416978776,0.1188518518518518,0.0094876660341555,0.0173877881116053,0.2857142857142857,0.0,0.0,0.0079365079365079,0.0,0.0555555555555555,0.0,0.1518038277511961,0.2264150943396226,1,1,0
8e7be59c,526987.0,0.0020964360587002,0.0,0.0011599966857237,0.0009074410163339,0.0,0.08,0.0013410818059901,0.0038937242327072,0.0,0.0024188514357053,0.0879629629629629,0.0018975332068311,0.0036393044884755,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.3018867924528302,0,0,1
2b150c6b,774311.0,0.0146750524109014,0.12899,0.0216256524981357,0.0181488203266787,0.0057405281285878,0.5028571428571429,0.0320742065265981,0.0082455336692624,0.0,0.0079588014981273,0.1223518518518518,0.0056925996204933,0.009704811969268,0.1428571428571428,0.0,0.0096153846153846,0.0158730158730158,0.0,0.0,0.0,0.3588516746411483,0.1886792452830188,1,0,0
bba7558e,885737.0,0.0062893081761006,0.0,0.0010771397796006,0.0009074410163339,0.0,0.0742857142857142,0.0012293249888243,0.0059551076500229,0.05,0.0039013732833957,0.0879629629629629,0.0056925996204933,0.0060655074807925,0.2857142857142857,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.2248803827751196,0.3396226415094339,1,1,0
b26dafe7,471375.0,0.0083857442348008,0.0,0.0032314193388018,0.0018148820326678,0.0,0.0971428571428571,0.00726419311578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679425837320574,0.3018867924528302,1,1,0
2fdf42e9,472351.0,0.0,0.3106,0.0033971331510481,0.0036297640653357,0.0011481056257175,0.2342857142857143,0.0024586499776486,0.0020613834173156,0.0,0.0024968789013732,0.1481481481481481,0.0,0.002426202992317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210526315789473,0.4528301886792452,1,1,0
cdff374b,465612.0,0.0,0.12195,0.0024857071836937,0.0018148820326678,0.0,0.1714285714285714,0.0045820295037997,0.0002290426019239,0.0,0.0009363295880149,0.2222222222222222,0.0,0.0006065507480792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2344497607655502,0.4716981132075471,1,1,0
dcc7a7a9,538603.0,0.0,0.1410333333333333,0.0009114259673543,0.0009074410163339,0.0,0.0628571428571428,0.001452838623156,0.0020613834173156,0.0,0.0021067415730337,0.125,0.0018975332068311,0.002426202992317,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4339622641509433,1,1,0
81271b06,55188.0,0.0,0.0833333333333333,0.0001657138122462,0.0,0.0,0.0114285714285714,0.0004470272686633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382775119617224,0.490566037735849,1,1,0
fd811335,538601.0,0.0,0.1904833333333333,0.000662855248985,0.0,0.0011481056257175,0.0457142857142857,0.0007822977201609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956937799043062,0.2830188679245283,1,0,0
368d921c,465604.0,0.0,0.21505,0.003314276244925,0.0045372050816696,0.0,0.2285714285714285,0.0034644613321412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349282296650717,0.5471698113207546,1,1,0
89f6c26f,262364.0,0.0,0.0833333333333333,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0002235136343316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334928229665071,0.3962264150943396,1,0,0
333f19e6,465617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018323408153916,0.0,0.0028870162297128,0.1712962962962962,0.0018975332068311,0.002426202992317,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2248803827751196,0.4150943396226415,1,1,0
2cb0acf4,538602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016032982134677,0.0,0.0031210986267166,0.1851851851851851,0.0,0.002426202992317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.3962264150943396,1,1,0
289229e3,1116175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009161704076958,0.0,0.0028089887640449,0.2222222222222222,0.0,0.0018196522442377,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0669856459330143,0.4150943396226415,1,1,0
05b2f5ff,1057354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287081339712918,0.3584905660377358,1,1,0
d56557da,1007693.0,0.0,0.3333333333333333,0.0004971414367387,0.0009074410163339,0.0,0.0342857142857142,0.0003352704514975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765550239234449,0.320754716981132,1,0,0
4b6da99c,1119470.0,0.0083857442348008,0.0886766666666666,0.0041428453061562,0.0036297640653357,0.0011481056257175,0.12,0.0080464908359409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918660287081339,0.2264150943396226,1,0,0
1b3f7dbb,1119577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004580852038479,0.0,0.0007022471910112,0.1666666666666666,0.0,0.0006065507480792,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0765550239234449,0.169811320754717,1,1,0
531aef3b,546086.0,0.0083857442348008,0.0,0.0042257022122793,0.0054446460980036,0.0,0.2171428571428571,0.0071524362986142,0.0119102153000458,0.0,0.0058520599250936,0.112037037037037,0.0075901328273244,0.0090982612211888,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.2784688995215311,0.2830188679245283,1,1,0
05026222,1119472.0,0.010482180293501,0.0823466666666666,0.007291407738835,0.0081669691470054,0.0,0.1657142857142857,0.0165400089405453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118023923444976,0.2075471698113207,1,0,0
791dca18,272011.0,0.010482180293501,0.104345,0.00397713149391,0.0009074410163339,0.0,0.1257142857142857,0.0089405453732677,0.0071003206596426,0.0,0.0053058676654182,0.1296296296296296,0.0056925996204933,0.0066720582288718,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1802248803827751,0.4150943396226415,1,1,0
fc2150f4,1119463.0,0.010482180293501,0.1268266666666666,0.0088656889551744,0.0072595281306715,0.0,0.2285714285714285,0.0146401430487259,0.0187814933577645,0.0,0.0085049937578027,0.0841111111111111,0.0284629981024667,0.0145572179539021,0.5714285714285714,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.6092488038277512,0.2830188679245283,1,0,0
017cadb2,1119464.0,0.010482180293501,0.0,0.0032314193388018,0.0027223230490018,0.0,0.16,0.0061466249441215,0.0178653229500687,0.05,0.0067103620474406,0.0781851851851851,0.0094876660341555,0.0127375657096643,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.28388995215311,0.1886792452830188,1,1,0
7a03f67d,1119570.0,0.0083857442348008,0.1540166666666666,0.0071256939265887,0.0099818511796733,0.0,0.1828571428571428,0.0112874385337505,0.0146587265231333,0.05,0.0076466916354556,0.1112592592592592,0.0189753320683111,0.0105135463000404,0.7142857142857142,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.5684210526315789,0.5094339622641508,1,1,0
44c3cb6d,546085.0,0.0083857442348008,0.1084066666666666,0.00662855248985,0.0045372050816696,0.0,0.1542857142857142,0.0110639248994188,0.0128263857077416,0.0,0.0056960049937578,0.0811481481481481,0.0075901328273244,0.009704811969268,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.323444976076555,0.4716981132075471,1,1,0
06209a4c,546084.0,0.0083857442348008,0.0,0.0015742812163393,0.0018148820326678,0.0,0.0742857142857142,0.0040232454179704,0.0100778744846541,0.0,0.0043695380774032,0.0,0.0018975332068311,0.0078851597250303,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1301435406698564,0.320754716981132,1,0,0
01c1b96c,383879.0,0.010482180293501,0.0,0.0,0.0,0.0,0.0,0.0,0.0208428767750801,0.05,0.006398252184769,0.0632777777777777,0.0056925996204933,0.0145572179539021,0.1428571428571428,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.2232870813397129,0.3396226415094339,1,1,0
02610bad,1119572.0,0.0083857442348008,0.1071783333333333,0.0027342779020631,0.0018148820326678,0.0,0.0914285714285714,0.0078229772016092,0.0006871278057718,0.0,0.0004681647940074,0.1111111111111111,0.0,0.0006065507480792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593301435406698,0.1320754716981131,1,1,0
c4e7749a,1119473.0,0.010482180293501,0.0833333333333333,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0002235136343316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0358851674641148,0.2452830188679245,1,0,0
d2eb0b8c,1119574.0,0.0083857442348008,0.07252,0.001988565746955,0.0009074410163339,0.0,0.0742857142857142,0.0046937863209655,0.0057260650480989,0.05,0.0043695380774032,0.1377407407407407,0.0037950664136622,0.0054589567327133,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1444976076555023,0.1886792452830188,1,1,0
2f145a4f,1119461.0,0.010482180293501,0.1533966666666666,0.00530284199188,0.0054446460980036,0.0,0.1428571428571428,0.0074877067501117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.1212105263157894,0.2264150943396226,1,1,0
ade5c0c0,1119578.0,0.0083857442348008,0.06804,0.0053856988980031,0.0045372050816696,0.0,0.2057142857142857,0.0117344658024139,0.0018323408153916,0.0,0.0021067415730337,0.0,0.0018975332068311,0.0018196522442377,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1454545454545454,0.2075471698113207,1,0,0
91d9aa26,1119469.0,0.010482180293501,0.0,0.0015742812163393,0.0009074410163339,0.0,0.0914285714285714,0.0030174340634778,0.0155748969308291,0.05,0.0087390761548064,0.1154999999999999,0.0056925996204933,0.0120299231702385,0.2857142857142857,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.200956937799043,0.1886792452830188,1,1,0
b72a8938,1119571.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002290426019239,0.0,0.0007802746566791,0.1851851851851851,0.0,0.0006065507480792,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0394736842105263,0.169811320754717,1,1,0
5926e145,1119465.0,0.0062893081761006,0.0664716666666666,0.0019057088408318,0.0009074410163339,0.0,0.0571428571428571,0.0062583817612874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0466507177033492,0.3584905660377358,1,0,0
fa9fdefa,1119573.0,0.0083857442348008,0.08485,0.0019057088408318,0.0009074410163339,0.0,0.0514285714285714,0.0053643272239606,0.010535959688502,0.0,0.0051498127340823,0.0925925925925925,0.0018975332068311,0.0084917104731095,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1339712918660286,0.2075471698113207,1,1,0
2842d925,1119475.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0093907466788822,0.05,0.0055399500624219,0.103,0.0037950664136622,0.007278608976951,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1758373205741626,0.2452830188679245,1,0,0
5596d5bf,1119576.0,0.0083857442348008,0.0694416666666666,0.0001657138122462,0.0,0.0,0.0057142857142857,0.0005587840858292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.0535885167464114,0.5471698113207546,1,1,0
f4270fc7,1119584.0,0.0062893081761006,0.0647333333333333,0.00265142099594,0.0,0.0,0.0857142857142857,0.0098345999105945,0.0011452130096197,0.0,0.000858302122347,0.0,0.0018975332068311,0.0012131014961585,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1028708133971291,0.150943396226415,1,1,0
16301313,271884.0,0.0083857442348008,0.17167,0.0101085425470212,0.013611615245009,0.0011481056257175,0.3485714285714286,0.0112874385337505,0.0121392579019697,0.0,0.0061641697877652,0.0777777777777777,0.0094876660341555,0.0115244642135058,0.4285714285714285,0.0,0.0096153846153846,0.0039682539682539,0.0,0.0,0.0,0.4344497607655502,0.3962264150943396,1,1,0
1e4c0204,1119433.0,0.0083857442348008,0.0,0.0008285690612312,0.0,0.0,0.0285714285714285,0.0022351363433169,0.005038937242327,0.0,0.0041354556803995,0.1076481481481481,0.0018975332068311,0.0054589567327133,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0947368421052631,0.169811320754717,1,1,0
4c9c9f87,271881.0,0.0041928721174004,0.1083333333333333,0.0005799983428618,0.0,0.0,0.0228571428571428,0.0015645954403218,0.0034356390288593,0.0,0.0032771535580524,0.1327222222222222,0.0018975332068311,0.0042458552365547,0.1428571428571428,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.145133971291866,0.3396226415094339,1,1,0
16610c7b,1119739.0,0.0062893081761006,0.0,0.0003314276244925,0.0,0.0,0.0171428571428571,0.0015645954403218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.0502392344497607,0.1886792452830188,1,1,0
1c726c76,1119581.0,0.0062893081761006,0.1600116666666667,0.0115171099511144,0.013611615245009,0.0,0.2742857142857143,0.0191104157353598,0.0116811726981218,0.0,0.0053058676654182,0.0877777777777777,0.0075901328273244,0.0089971694298422,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.4952153110047846,0.3773584905660377,1,1,0
f5e70dd4,1119436.0,0.0083857442348008,0.0607616666666666,0.0011599966857237,0.0009074410163339,0.0,0.04,0.0030174340634778,0.0004580852038479,0.0,0.0017166042446941,0.2037037037037037,0.0,0.0012131014961585,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.0650717703349282,0.2075471698113207,1,1,0
729c5ab5,271867.0,0.0062893081761006,0.0,0.0057171265224956,0.0054446460980036,0.0,0.1714285714285714,0.0132990612427358,0.0075584058634906,0.0,0.0032771535580524,0.0879629629629629,0.0018975332068311,0.0060655074807925,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.2308612440191387,0.4150943396226415,1,1,0
967806a5,1119586.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0103069170865781,0.0,0.0059300873907615,0.0958888888888888,0.0075901328273244,0.0091993530125353,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2308612440191387,0.1886792452830188,1,1,0
2e988457,1119431.0,0.0083857442348008,0.1050366666666666,0.00662855248985,0.0072595281306715,0.0011481056257175,0.2057142857142857,0.0122932498882431,0.0100778744846541,0.0,0.0079588014981273,0.1058148148148148,0.0037950664136622,0.0101091791346542,0.2857142857142857,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.2602870813397129,0.2264150943396226,1,1,0
1ce58052,1119434.0,0.0083857442348008,0.0988966666666666,0.0048057005551412,0.0063520871143375,0.0,0.2,0.0105051408135896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033492822966507,0.150943396226415,1,1,0
86a68879,1140119.0,0.0062893081761006,0.09615,0.0005799983428618,0.0,0.0,0.0285714285714285,0.0020116227089852,0.0054970224461749,0.0,0.0023408239700374,0.0,0.0,0.0042458552365547,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0825358851674641,0.1886792452830188,1,1,0
86933cde,491043.0,0.0083857442348008,0.0837033333333333,0.0022371364653243,0.0009074410163339,0.0,0.0514285714285714,0.005811354492624,0.0038937242327072,0.0,0.0016385767790262,0.0,0.0075901328273244,0.0030327537403962,0.4285714285714285,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.2200956937799043,0.3773584905660377,1,1,0
f91abcd6,1119426.0,0.0083857442348008,0.06993,0.0028171348081862,0.0054446460980036,0.0,0.1428571428571428,0.0044702726866338,0.0100778744846541,0.05,0.0034332084893882,0.0,0.0,0.0066720582288718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492822966507176,0.5283018867924527,1,1,0
7f8316e3,1119590.0,0.0020964360587002,0.0,0.0,0.0,0.0,0.0,0.0,0.0011452130096197,0.0,0.0010923845193508,0.1296296296296296,0.0018975332068311,0.0012131014961585,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.124401913875598,0.150943396226415,1,0,0
2cbe5db1,1119587.0,0.0062893081761006,0.0,0.0004142845306156,0.0,0.0,0.0285714285714285,0.0013410818059901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0370813397129186,0.1320754716981131,1,0,0
88ea490f,1119428.0,0.0083857442348008,0.052855,0.0018228519347087,0.0009074410163339,0.0,0.08,0.0063701385784532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0131578947368421,0.0,0.0,0.0688995215311004,0.320754716981132,1,0,0
6e60bbe2,1119591.0,0.0062893081761006,0.0,0.0001657138122462,0.0,0.0,0.0114285714285714,0.0005587840858292,0.0045808520384791,0.0,0.0033551810237203,0.1435185185185185,0.0,0.0036393044884755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574162679425837,0.150943396226415,1,1,0
81d16701,1119437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011452130096197,0.0,0.0003121098626716,0.074074074074074,0.0,0.0006065507480792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.1320754716981131,1,0,0
2ae76bf6,1119430.0,0.0083857442348008,0.05721,0.0011599966857237,0.0009074410163339,0.0,0.0285714285714285,0.0037997317836388,0.0167201099404489,0.0,0.0062421972534332,0.0845925925925925,0.0075901328273244,0.01081682167408,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2401913875598086,0.2075471698113207,1,1,0
10ab6a37,1119588.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0382775119617224,0.1320754716981131,1,0,0
72de0105,1119435.0,0.0083857442348008,0.0,0.000662855248985,0.0,0.0,0.0228571428571428,0.0034644613321412,0.0112230874942739,0.0,0.0052278401997503,0.0937592592592592,0.0037950664136622,0.0084917104731095,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1349282296650717,0.2830188679245283,1,1,0
88e90658,1119585.0,0.0041928721174004,0.0,0.0024028502775706,0.0018148820326678,0.0,0.1314285714285714,0.004358515869468,0.005038937242327,0.0,0.0028870162297128,0.0998148148148148,0.0018975332068311,0.0042458552365547,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.169811320754717,1,0,0
20fef1f3,1119575.0,0.0020964360587002,0.1333333333333333,0.0003314276244925,0.0,0.0,0.0228571428571428,0.0005587840858292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382775119617224,0.1320754716981131,1,0,0
db873292,922493.0,0.0062893081761006,0.0,0.0009114259673543,0.0,0.0,0.0628571428571428,0.0020116227089852,0.0061841502519468,0.0,0.0034332084893882,0.0821666666666666,0.0018975332068311,0.0060655074807925,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1447368421052631,0.2641509433962264,0,1,0
6657b319,538591.0,0.0188679245283018,0.1281133333333333,0.0137542464164388,0.0154264972776769,0.0011481056257175,0.2685714285714285,0.0230219043361645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0131578947368421,0.0,0.0,0.1531100478468899,0.2452830188679245,1,0,0
c8e6bddd,490956.0,0.010482180293501,0.129155,0.0078714060816969,0.0099818511796733,0.0,0.1428571428571428,0.0154224407688869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.1443397129186602,0.320754716981132,1,1,0
f281dd00,538593.0,0.0167714884696016,0.0,0.0012428535918468,0.0009074410163339,0.0,0.0685714285714285,0.0032409476978095,0.0135135135135135,0.05,0.009129213483146,0.1067777777777777,0.0037950664136622,0.0126364739183178,0.2857142857142857,0.0,0.0,0.0158730158730158,0.0,0.0,0.0,0.13077990430622,0.2452830188679245,1,1,0
2beae660,638251.0,0.0167714884696016,0.0,0.0003314276244925,0.0,0.0,0.0114285714285714,0.0005587840858292,0.0164910673385249,0.1,0.007334581772784,0.0,0.0113851992409867,0.0121310149615851,0.4285714285714285,0.0,0.0,0.0039682539682539,0.0,0.0,0.02,0.193511961722488,0.2830188679245283,1,1,0
8d7fba79,1094714.0,0.0062893081761006,0.0,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0001117568171658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0394736842105263,0.2641509433962264,1,0,0
a4f1fdd4,317139.0,0.0251572327044025,0.1657616666666666,0.0120971082939763,0.013611615245009,0.0011481056257175,0.16,0.016763522574877,0.0428309665597801,0.15,0.0149032459425717,0.0696666666666666,0.0132827324478178,0.030934088152042,0.4285714285714285,0.0,0.0,0.0119047619047619,0.0,0.0555555555555555,0.0,0.2981244019138755,0.5094339622641508,1,1,0
36dfa62e,638256.0,0.020964360587002,0.0,0.0040599884000331,0.0027223230490018,0.0,0.1085714285714285,0.0081582476531068,0.0343563902885936,0.15,0.0095193508114856,0.072037037037037,0.0265654648956356,0.0205216336433481,0.4285714285714285,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.3614593301435406,0.2264150943396226,1,1,0
99c86133,317148.0,0.0251572327044025,0.0,0.0247742149308144,0.0263157894736842,0.0,0.3371428571428571,0.0377738042020563,0.0103069170865781,0.05,0.0079588014981273,0.0,0.0075901328273244,0.0115244642135058,0.2857142857142857,0.0,0.0288461538461538,0.0158730158730158,0.0,0.0555555555555555,0.02,0.2767751196172248,0.3396226415094339,0,0,1
edf62a25,1080012.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0103069170865781,0.0,0.0043695380774032,0.0987592592592592,0.0075901328273244,0.0066720582288718,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.2380382775119617,0.2452830188679245,1,1,0
657da2f4,638263.0,0.0041928721174004,0.0,0.0,0.0,0.0,0.0,0.0,0.0045808520384791,0.0,0.0017166042446941,0.1064814814814814,0.0037950664136622,0.0030327537403962,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1499186602870813,0.320754716981132,1,1,0
f48f03c6,1119427.0,0.0,0.0416666666666666,0.0001657138122462,0.0,0.0,0.0114285714285714,0.0008940545373267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382775119617224,0.2641509433962264,1,1,0
8ea8949d,1119432.0,0.0041928721174004,0.0645833333333333,0.0004142845306156,0.0,0.0,0.0171428571428571,0.001452838623156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366842105263157,0.1886792452830188,1,1,0
b5341b28,638257.0,0.0062893081761006,0.0,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0001117568171658,0.0045808520384791,0.0,0.0060081148564294,0.2337962962962962,0.0,0.004852405984634,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0633971291866028,0.2641509433962264,1,1,0
ad209cfe,1119737.0,0.0020964360587002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0478468899521531,0.320754716981132,1,0,0
4cf05de9,1119579.0,0.0,0.1666666666666666,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0001117568171658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334928229665071,0.2075471698113207,1,1,0
23ba2db7,1119468.0,0.0041928721174004,0.0658716666666666,0.0012428535918468,0.0009074410163339,0.0,0.0628571428571428,0.0031291908806437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0590095693779904,0.2264150943396226,1,0,0
