match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
1343744,0.056338028169014086,Rwanda,St Helena,Rwanda,bat,Rwanda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6125481517113497,0.8962661765403879,0.6125482768222608,0.11278195488721804,0.22222221629629701,0.5587464807365492
1343745,0.07042253521126761,Lesotho,Botswana,Botswana,field,Botswana,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6125481517113497,0.8962661765403879,0.6125482768222608,0.11278195488721804,0.22222221629629701,0.5587464807365492
1343746,0.08450704225352114,Kenya,Malawi,Kenya,bat,,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6125481517113497,0.8962661765403879,0.6125482768222608,0.11278195488721804,0.22222221629629701,0.5587464807365492
1343747,0.09859154929577466,Seychelles,Mali,Mali,field,,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6125481517113497,0.8962661765403879,0.6125482768222608,0.11278195488721804,0.22222221629629701,0.5587464807365492
1343749,0.1267605633802817,Mali,Kenya,Mali,bat,Kenya,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6312880413067007,0.7796877147087482,0.6312881872680232,0.1037593984962406,0.22222221629629701,0.5891507160706013
1343750,0.14084507042253522,Rwanda,Kenya,Kenya,field,Kenya,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6312880413067007,0.7796877147087482,0.6312881872680232,0.1037593984962406,0.22222221629629701,0.5891507160706013
1343753,0.18309859154929578,Kenya,Lesotho,Kenya,bat,Kenya,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6261268373296507,0.7854836843127891,0.6261269634940754,0.09022556390977443,0.22222221629629701,0.5899373955721279
1343756,0.22535211267605634,Mali,Botswana,Botswana,field,Botswana,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6103268885363045,0.90744236406142,0.6103269746819543,0.269172932330827,0.22222221629629701,0.5557384173527367
1343757,0.23943661971830985,St Helena,Lesotho,Lesotho,field,St Helena,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6103268885363045,0.90744236406142,0.6103269746819543,0.269172932330827,0.22222221629629701,0.5557384173527367
1343758,0.25352112676056343,Seychelles,Malawi,Malawi,field,,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6103268885363045,0.90744236406142,0.6103269746819543,0.269172932330827,0.22222221629629701,0.5557384173527367
1343760,0.28169014084507044,St Helena,Malawi,Malawi,field,Malawi,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6104965299733494,0.7422328429878091,0.6104966549250834,0.015037593984962405,0.22222221629629701,0.5817000626275962
1343761,0.295774647887324,Rwanda,Seychelles,Rwanda,bat,Rwanda,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6104965299733494,0.7422328429878091,0.6104966549250834,0.015037593984962405,0.22222221629629701,0.5817000626275962
1343762,0.3098591549295775,Botswana,Kenya,Botswana,bat,Kenya,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6104965299733494,0.7422328429878091,0.6104966549250834,0.015037593984962405,0.22222221629629701,0.5817000626275962
1343763,0.323943661971831,Mali,Rwanda,Rwanda,field,Rwanda,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6104965299733494,0.7422328429878091,0.6104966549250834,0.015037593984962405,0.22222221629629701,0.5817000626275962
1343764,0.36619718309859156,Seychelles,Kenya,Seychelles,bat,Kenya,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.609335748839122,0.8287224152866497,0.6093358737007959,0.09022556390977443,0.22222221629629701,0.5668450035665803
1343767,0.3802816901408451,Rwanda,Lesotho,Rwanda,bat,,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.609335748839122,0.8287224152866497,0.6093358737007959,0.09022556390977443,0.22222221629629701,0.5668450035665803
1343768,0.0,Sierra Leone,Tanzania,Tanzania,field,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6020999965086373,0.8542471468012764,0.6021000820159967,0.10075189473684211,0.22222221629629701,0.5604586942804477
1343770,0.02816901408450704,Mozambique,Nigeria,Nigeria,field,Nigeria,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6020999965086373,0.8542471468012764,0.6021000820159967,0.10075189473684211,0.22222221629629701,0.5604586942804477
1343771,0.04225352112676056,Gambia,Eswatini,Eswatini,field,Eswatini,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6020999965086373,0.8542471468012764,0.6021000820159967,0.10075189473684211,0.22222221629629701,0.5604586942804477
1343772,0.056338028169014086,Sierra Leone,Nigeria,Nigeria,field,Nigeria,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6170042749797308,0.7771079877120601,0.6170043810399126,0.007518796992481203,0.22222221629629701,0.5789234160741352
1343773,0.07042253521126761,Ghana,Mozambique,Mozambique,field,Mozambique,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6170042749797308,0.7771079877120601,0.6170043810399126,0.007518796992481203,0.22222221629629701,0.5789234160741352
1343774,0.08450704225352114,Cameroon,Sierra Leone,Sierra Leone,field,Sierra Leone,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6170042749797308,0.7771079877120601,0.6170043810399126,0.007518796992481203,0.22222221629629701,0.5789234160741352
1343775,0.09859154929577466,Eswatini,Mozambique,Mozambique,field,Mozambique,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6170042749797308,0.7771079877120601,0.6170043810399126,0.007518796992481203,0.22222221629629701,0.5789234160741352
1343776,0.11267605633802817,Cameroon,Mozambique,Mozambique,field,Mozambique,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6196861070917337,0.7035787687457127,0.6196861939635264,0.004511278195488721,0.22222221629629701,0.5951667761987092
1343777,0.1267605633802817,Nigeria,Eswatini,Eswatini,field,Nigeria,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6196861070917337,0.7035787687457127,0.6196861939635264,0.004511278195488721,0.22222221629629701,0.5951667761987092
1343778,0.14084507042253522,Ghana,Tanzania,Tanzania,field,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6196861070917337,0.7035787687457127,0.6196861939635264,0.004511278195488721,0.22222221629629701,0.5951667761987092
1343780,0.16901408450704225,Mozambique,Tanzania,Tanzania,field,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6035356448740976,0.7977523032776789,0.6035357304928431,0.010526316541353383,0.22222221629629701,0.5658268850215296
1343781,0.18309859154929578,Sierra Leone,Eswatini,Eswatini,field,Sierra Leone,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6035356448740976,0.7977523032776789,0.6035357304928431,0.010526316541353383,0.22222221629629701,0.5658268850215296
1343782,0.19718309859154928,Cameroon,Nigeria,Nigeria,field,Nigeria,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6035356448740976,0.7977523032776789,0.6035357304928431,0.010526316541353383,0.22222221629629701,0.5658268850215296
1343783,0.2112676056338028,Ghana,Sierra Leone,Sierra Leone,field,Sierra Leone,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6035356448740976,0.7977523032776789,0.6035357304928431,0.010526316541353383,0.22222221629629701,0.5658268850215296
1343784,0.22535211267605634,Tanzania,Eswatini,Eswatini,field,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6058279766776968,0.7358083572710905,0.6058280624742949,0.009022556390977442,0.22222221629629701,0.579015956150469
1343785,0.23943661971830985,Gambia,Sierra Leone,Sierra Leone,field,Sierra Leone,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.6058279766776968,0.7358083572710905,0.6058280624742949,0.009022556390977442,0.22222221629629701,0.579015956150469
1343786,0.25352112676056343,Gambia,Tanzania,Tanzania,field,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6058279766776968,0.7358083572710905,0.6058280624742949,0.009022556390977442,0.22222221629629701,0.579015956150469
1343788,0.28169014084507044,Ghana,Gambia,Ghana,bat,Ghana,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.5972128063185907,0.856238021862806,0.5972128526538509,0.16390977443609023,0.22222221629629701,0.5532857054927887
1343790,0.3098591549295775,Nigeria,Tanzania,Tanzania,field,,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.5972128063185907,0.856238021862806,0.5972128526538509,0.16390977443609023,0.22222221629629701,0.5532857054927887
1343791,0.323943661971831,Mozambique,Gambia,Mozambique,bat,Mozambique,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.5972128063185907,0.856238021862806,0.5972128526538509,0.16390977443609023,0.22222221629629701,0.5532857054927887
1343793,0.35211267605633806,Gambia,Cameroon,Gambia,bat,Gambia,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.5960310576113648,0.7777230046718848,0.5960310650620155,0.009022556390977442,0.22222221629629701,0.5613379582846528
1343794,0.36619718309859156,Ghana,Nigeria,Ghana,bat,Nigeria,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.5960310576113648,0.7777230046718848,0.5960310650620155,0.009022556390977442,0.22222221629629701,0.5613379582846528
1343795,0.3802816901408451,Tanzania,Cameroon,Tanzania,bat,Tanzania,Integrated Polytechnic Regional Centre,30.06907,-1.98658,0.10410094637223975,0.07163899929857377,0.09915966386554623,0.20788043478260868,0.06316652994257588,0.14330218068535824,0.5960310576113648,0.7777230046718848,0.5960310650620155,0.009022556390977442,0.22222221629629701,0.5613379582846528
1344782,0.0,Saudi Arabia,Oman,Saudi Arabia,bat,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7834819360770273,0.46790790284627476,0.7834820356570579,0.0,0.11111113481481238,0.7691644217312682
1344783,0.014084507042253521,Bahrain,Canada,Canada,field,Canada,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7834819360770273,0.46790790284627476,0.7834820356570579,0.0,0.11111113481481238,0.7691644217312682
1344784,0.02816901408450704,Canada,Saudi Arabia,Saudi Arabia,field,Canada,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7910119133055835,0.4921590920605338,0.7910121298486013,0.0,0.11111113481481238,0.7741160932761586
1344785,0.04225352112676056,Oman,Bahrain,Bahrain,field,Bahrain,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7910119133055835,0.4921590920605338,0.7910121298486013,0.0,0.11111113481481238,0.7741160932761586
1344786,0.056338028169014086,Bahrain,Saudi Arabia,Saudi Arabia,field,Bahrain,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7824257794467354,0.5798693210897166,0.7824258401519006,0.0,0.11111113481481238,0.7515327383299638
1344787,0.07042253521126761,Canada,Oman,Oman,field,Canada,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7824257794467354,0.5798693210897166,0.7824258401519006,0.0,0.11111113481481238,0.7515327383299638
1344788,0.08450704225352114,Saudi Arabia,Oman,Oman,field,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7579985956963136,0.5852664490566194,0.7579988096779652,0.0,0.11111113481481238,0.7314020508173722
1344789,0.09859154929577466,Canada,Bahrain,Bahrain,field,Bahrain,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7579985956963136,0.5852664490566194,0.7579988096779652,0.0,0.11111113481481238,0.7314020508173722
1344790,0.11267605633802817,Canada,Saudi Arabia,Saudi Arabia,field,Canada,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7230422959201487,0.3669116187019731,0.7230424296038411,0.0,0.11111113481481238,0.7347802522933473
1344791,0.1267605633802817,Oman,Bahrain,Bahrain,field,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7230422959201487,0.3669116187019731,0.7230424296038411,0.0,0.11111113481481238,0.7347802522933473
1344792,0.14084507042253522,Oman,Canada,Canada,field,Canada,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7503779012254684,0.5319586277518941,0.750377959444172,0.0,0.11111113481481238,0.7255710486287593
1344793,0.15492957746478872,Bahrain,Saudi Arabia,Bahrain,bat,Saudi Arabia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7503779012254684,0.5319586277518941,0.750377959444172,0.0,0.11111113481481238,0.7255710486287593
1344794,1.0,Saudi Arabia,Bahrain,Bahrain,field,Saudi Arabia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7475659576614078,0.6418650749561852,0.7475661708336343,0.0,0.11111113481481238,0.7108085740704221
1344795,1.0,Oman,Canada,Canada,field,Canada,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),58.4975,23.52417,0.2870662460567823,0.28910451250876784,0.28259303721488593,0.3111413043478261,0.2871205906480722,0.34579439252336447,0.7475659576614078,0.6418650749561852,0.7475661708336343,0.0,0.11111113481481238,0.7108085740704221
1348323,0.0,Ireland,Zimbabwe,Zimbabwe,field,Zimbabwe,Harare Sports Club,31.050747,-17.8139,0.1419558359621451,0.14447042319382744,0.13421368547418966,0.1480978260869565,0.1431501230516817,0.11838006230529595,0.6081735129704127,0.7493291754313021,0.6081735601560686,0.0,0.33333340444443693,0.576209699438162
1348324,0.014084507042253521,Zimbabwe,Ireland,Ireland,field,Ireland,Harare Sports Club,31.050747,-17.8139,0.1419558359621451,0.14447042319382744,0.13421368547418966,0.1480978260869565,0.1431501230516817,0.11838006230529595,0.6289680889444059,0.8145949129770169,0.6289682153292715,0.06466164962406014,0.33333340444443693,0.5857891078344297
1348325,0.02816901408450704,Ireland,Zimbabwe,Zimbabwe,field,Zimbabwe,Harare Sports Club,31.050747,-17.8139,0.1419558359621451,0.14447042319382744,0.13421368547418966,0.1480978260869565,0.1431501230516817,0.11838006230529595,0.6300948292917576,0.796310338213442,0.6300949557640425,0.05263157894736842,0.33333340444443693,0.5918515046402217
1348640,0.0,India,Sri Lanka,Sri Lanka,field,India,"Wankhede Stadium, Mumbai",72.82579,18.939007,0.4921135646687697,0.5696983867196633,0.4477791116446579,0.389945652173913,0.5024610336341264,0.4143302180685358,0.7061094968946269,0.7629221446191911,0.7061095516787288,0.0,0.11111113481481238,0.6807559732559001
1348641,0.014084507042253521,Sri Lanka,India,India,field,Sri Lanka,"Maharashtra Cricket Association Stadium, Pune",73.706413,18.673712,0.17350157728706622,0.18985270049099834,0.16710684273709484,0.14538043478260868,0.17842493847415916,0.14018691588785046,0.6721108585261019,0.6380164164808858,0.6721109882582358,0.0,0.11111113481481238,0.6488245378910995
1348642,0.02816901408450704,India,Sri Lanka,India,bat,India,"Saurashtra Cricket Association Stadium, Rajkot",70.709641,22.363312,0.1167192429022082,0.1310731821370119,0.11188475390156064,0.1059782608695652,0.11730926989335522,0.08722741433021806,0.7287069738031415,0.5282755144432715,0.728707049736949,0.0,0.11111113481481238,0.718027832896248
1348649,0.0,New Zealand,India,India,field,New Zealand,"JSCA International Stadium Complex, Ranchi",85.27475,23.310146,0.09779179810725552,0.1021744213233575,0.09027611044417767,0.09646739130434781,0.08982772764561116,0.09968847352024922,0.6100814651309844,0.7442380060415765,0.6100815124646704,0.0,0.11111113481481238,0.5994946574354852
1348650,0.014084507042253521,New Zealand,India,New Zealand,bat,India,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",81.0167842,26.8112572,0.07255520504731862,0.07739069441197101,0.06842737094837936,0.05434782608695652,0.07054963084495489,0.07165109034267912,0.49483823352561696,0.8801205231031726,0.49483831071098194,0.0,0.11111113481481238,0.4672003772294253
1348651,0.02816901408450704,India,New Zealand,India,bat,India,"Narendra Modi Stadium, Ahmedabad",72.597198,23.091478,0.15141955835962143,0.17474865559971942,0.13853541416566625,0.1263586956521739,0.15217391304347827,0.08099688473520249,0.5614162131127827,0.4574893122262728,0.5614162954636566,0.0,0.11111113481481238,0.5931750098798083
1349124,0.0,Tanzania,Rwanda,Rwanda,field,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.5887779454493967,0.8845369126168616,0.5887780687160761,0.06917293233082705,0.33333340444443693,0.5440302095768614
1349126,0.02816901408450704,Uganda,Rwanda,Rwanda,field,Uganda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.5923888291908961,0.7640762499704465,0.5923889721341903,0.010526315789473682,0.33333340444443693,0.5611991259569797
1349127,0.04225352112676056,Tanzania,Uganda,Tanzania,bat,,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.5923888291908961,0.7640762499704465,0.5923889721341903,0.010526315789473682,0.33333340444443693,0.5611991259569797
1349128,0.056338028169014086,Uganda,Rwanda,Uganda,bat,Uganda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.598171553927977,0.7698227782327617,0.5981716779234676,0.03759398496240601,0.33333340444443693,0.5660582574255364
1349129,0.07042253521126761,Uganda,Tanzania,Tanzania,field,Uganda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.598171553927977,0.7698227782327617,0.5981716779234676,0.03759398496240601,0.33333340444443693,0.5660582574255364
1349131,0.09859154929577466,Rwanda,Tanzania,Tanzania,field,Rwanda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.604725947420077,0.7651130737928803,0.6047260719240956,0.022556390977443608,0.33333340444443693,0.5680944723024652
1349132,0.11267605633802817,Uganda,Tanzania,Uganda,bat,Uganda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6176355715554798,0.7707812736374057,0.6176356582681799,0.004511278195488721,0.33333340444443693,0.5780441520699301
1349133,0.1267605633802817,Rwanda,Tanzania,Rwanda,bat,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6176355715554798,0.7707812736374057,0.6176356582681799,0.004511278195488721,0.33333340444443693,0.5780441520699301
1349134,0.14084507042253522,Uganda,Tanzania,Uganda,bat,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6224134239018695,0.7719279794530229,0.6224135109852633,0.0030075187969924814,0.33333340444443693,0.5834122983846671
1349136,0.16901408450704225,Tanzania,Rwanda,Tanzania,bat,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6336850170106952,0.783894895129248,0.6336851049686053,0.20902255639097744,0.33333340444443693,0.5883176998913906
1349137,0.18309859154929578,Rwanda,Uganda,Uganda,field,Uganda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6336850170106952,0.783894895129248,0.6336851049686053,0.20902255639097744,0.33333340444443693,0.5883176998913906
1349138,0.19718309859154928,Tanzania,Rwanda,Rwanda,field,Tanzania,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6304904200885255,0.7500975161025452,0.6304905077985801,0.02706767067669173,0.33333340444443693,0.5939635552878186
1349139,0.2112676056338028,Uganda,Tanzania,Uganda,bat,Uganda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6304904200885255,0.7500975161025452,0.6304905077985801,0.02706767067669173,0.33333340444443693,0.5939635552878186
1349140,0.22535211267605634,Uganda,Rwanda,Rwanda,field,Uganda,"Gahanga International Cricket Stadium, Rwanda",30.06907,-1.98658,0.35331230283911674,0.29321954641103576,0.3582232893157263,0.5203804347826086,0.3141919606234619,0.43302180685358255,0.6095430388045574,0.8707712209349353,0.6095431248893917,0.23909774436090225,0.33333340444443693,0.5594868901999088
1349379,0.014084507042253521,Singapore,Qatar,Singapore,bat,Qatar,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.810418439826363,0.885639287881134,0.8104185414962849,0.0015037593984962407,0.22222221629629701,0.7255321977901833
1349380,0.02816901408450704,Qatar,Malaysia,Qatar,bat,Malaysia,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8314396828290901,0.8435455961608099,0.831439863715808,0.1338346015037594,0.22222221629629701,0.7436729626771855
